timestamp_ms,event_type,latency_ms,rtt_confidence,notes
65473.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65523.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65573.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65624.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65674.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65724.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
65775.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
65825.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
65875.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65926.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65976.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66026.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66077.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66127.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66178.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66228.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66278.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66329.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66379.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66429.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66480.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
66530.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66580.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66631.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
66682.1,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
66732.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
66782.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66833.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66883.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66933.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
66984.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67034.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
67084.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67135.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67185.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67235.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67286.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67336.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67386.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67437.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67487.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
67537.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67588.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
67638.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67689.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
67739.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67790.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
67840.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
67891.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
67941.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
67991.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
68042.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
68092.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
68143.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
68193.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
68253.8,HEARTBEAT,30.2,0.30,Normal cycle: 60ms
68304.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
68361.5,HEARTBEAT,28.7,0.30,Normal cycle: 57ms
68416.2,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
68461.6,HEARTBEAT,22.7,0.30,Normal cycle: 45ms
68519.0,HEARTBEAT,28.7,0.30,Normal cycle: 57ms
68580.0,HEARTBEAT,30.5,0.30,Normal cycle: 61ms
68625.7,HEARTBEAT,22.8,0.30,Normal cycle: 46ms
68676.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
68739.9,HEARTBEAT,32.0,0.30,Normal cycle: 64ms
68796.5,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
68843.0,HEARTBEAT,23.3,0.30,Normal cycle: 47ms
68893.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
68943.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
68995.5,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
69045.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
69204.6,PACKET_LOSS,79.4,0.30,Delayed arrival: 159ms (expected 100ms)
69282.0,HEARTBEAT,38.7,0.30,Normal cycle: 77ms
69305.3,HEARTBEAT,11.7,0.30,Normal cycle: 23ms
69356.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
69406.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
69456.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
69507.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
69557.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
69607.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
69658.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
69712.4,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
69760.8,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
69811.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
69861.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
69911.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
69962.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
70014.4,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
70064.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
70115.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70165.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70217.0,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
70267.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70317.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
70368.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70418.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
70470.0,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
70524.4,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
70574.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70625.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
70685.0,HEARTBEAT,30.0,0.30,Normal cycle: 60ms
70735.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70785.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
70836.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70886.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
70936.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
70987.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
71037.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
71087.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
71138.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
71188.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
71238.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
